# Global minimum predictions by iteration (iter npts x_glmin mu_glmin nu_glmin)
  0.0000000000E+00  5.0000000000E+00       7.5784841611E-01 -6.0086746208E+00  1.4027566844E-02
  1.0000000000E+00  6.0000000000E+00       7.3889286297E-01 -6.0599230973E+00  3.3415144551E-02
  2.0000000000E+00  7.0000000000E+00       7.4807460574E-01 -5.9958076246E+00  3.3979737002E-04
  3.0000000000E+00  8.0000000000E+00       7.5416431860E-01 -6.0048644715E+00  3.1146223730E-05
  4.0000000000E+00  9.0000000000E+00       7.5727876893E-01 -6.0208925274E+00  1.1085657286E-05
  5.0000000000E+00  1.0000000000E+01       7.5724789813E-01 -6.0207411874E+00  6.4758100215E-09
  6.0000000000E+00  1.1000000000E+01       7.5724816285E-01 -6.0207419705E+00  6.5108095803E-09
  7.0000000000E+00  1.2000000000E+01       7.5724782945E-01 -6.0207410810E+00  6.4651927366E-09
  8.0000000000E+00  1.3000000000E+01       7.5725267092E-01 -6.0207330935E+00  6.4762114781E-09
  9.0000000000E+00  1.4000000000E+01       7.5725305918E-01 -6.0207349253E+00  6.4643667307E-09
  1.0000000000E+01  1.5000000000E+01       7.5728071419E-01 -6.0207367241E+00  6.4558064671E-09
